TimeStamp, Counter, RelativeDistance, RelativeSpeed, LeadVehicleSpeed, HostVehicleSpeed
1711653000.7297,1.0,10.0,0.0,0.0,0.0
1711653000.7306,2.0,10.0,0.0,0.0,0.0
1711653000.7314,3.0,10.0,0.0,0.0,0.0
1711653000.7322,4.0,10.0,0.0,0.0,0.0
1711653000.8258,5.0,10.906,0.0,0.0,0.0
1711653000.9248,6.0,10.906,0.0,0.0,0.0
1711653001.0241,7.0,10.906,0.0,0.0,0.0
1711653001.1246,8.0,10.906,0.0,0.0,0.0
1711653001.2251,9.0,10.906,0.0,0.0,0.0
1711653001.3249,10.0,10.906,0.0,0.0,0.0
1711653001.4248,11.0,10.906,0.0,0.0,0.0
1711653001.5245,12.0,10.906,0.0,0.0,0.0
1711653001.6252,13.0,10.906,0.0,0.0,0.0
1711653001.7249,14.0,10.906,0.0,0.0,0.0
1711653001.8243,15.0,10.906,0.0,0.0,0.0
1711653001.9249,16.0,10.906,0.0,0.0,0.0
1711653002.0244,17.0,10.906,0.0,0.0,0.0
1711653002.1252,18.0,10.906,0.0,0.0,0.0
1711653002.2246,19.0,10.906,0.0,0.0,0.0
1711653002.325,20.0,10.906,0.0,0.0,0.0
1711653002.4248,21.0,10.906,0.0,0.0,0.0
1711653002.5247,22.0,10.906,0.0,0.0,0.0
1711653002.6248,23.0,10.906,0.0,0.0,0.0
1711653002.7248,24.0,10.906,0.0,0.0,0.0
1711653002.8249,25.0,10.906,0.0,0.0,0.0
1711653002.9247,26.0,10.906,0.0,0.0,0.0
1711653003.0245,27.0,10.906,0.0,0.0,0.0
1711653003.1252,28.0,10.906,0.0,0.0,0.0
1711653003.2251,29.0,10.906,0.0,0.0,0.0
1711653003.3245,30.0,10.906,0.0,0.0,0.0
1711653003.4247,31.0,10.906,0.0,0.0,0.0
1711653003.5247,32.0,10.906,0.0,0.0,0.0
1711653003.6252,33.0,10.906,0.0,0.0,0.0
1711653003.7247,34.0,10.906,0.0,0.0,0.0
1711653003.8246,35.0,10.906,0.0,0.0,0.0
1711653003.9245,36.0,10.906,0.0,0.0,0.0
1711653004.0247,37.0,10.906,0.0,0.0,0.0
1711653004.1246,38.0,10.906,0.0,0.0,0.0
1711653004.2249,39.0,10.906,0.0,0.0,0.0
1711653004.3252,40.0,10.906,0.0,0.0,0.0
1711653004.4248,41.0,10.906,0.0,0.0,0.0
1711653004.5247,42.0,10.916,0.34,0.34,0.0
1711653004.6249,43.0,10.898,0.66,1.0,0.34
1711653004.7247,44.0,10.872,0.42,1.42,1.0
1711653004.8246,45.0,10.971,0.68,2.1,1.42
1711653004.9244,46.0,11.055,0.38,2.48,2.1
1711653005.0256,47.0,10.934,0.0,2.48,2.48
1711653005.125,48.0,10.94,-0.04,2.44,2.48
1711653005.2247,49.0,10.972,-0.02,2.42,2.44
1711653005.3248,50.0,11.012,-0.02,2.4,2.42
1711653005.4253,51.0,10.922,0.0,2.4,2.4
1711653005.5243,52.0,11.003,0.56,2.96,2.4
1711653005.6246,53.0,11.041,0.58,3.54,2.96
1711653005.7248,54.0,11.14,0.58,4.12,3.54
1711653005.8247,55.0,10.989,0.28,4.4,4.12
1711653005.9245,56.0,11.107,0.58,4.98,4.4
1711653006.025,57.0,11.214,0.58,5.56,4.98
1711653006.1248,58.0,11.008,0.28,5.84,5.56
1711653006.2253,59.0,11.123,0.58,6.42,5.84
1711653006.3245,60.0,11.278,0.58,7.0,6.42
1711653006.4246,61.0,11.028,0.28,7.28,7.0
1711653006.5248,62.0,11.205,0.56,7.84,7.28
1711653006.6247,63.0,11.395,0.54,8.38,7.84
1711653006.7244,64.0,11.549,0.5,8.88,8.38
1711653006.8247,65.0,11.182,0.16,9.04,8.88
1711653006.925,66.0,11.408,-0.02,9.02,9.04
