timestamp_verbose,timestamp_posix,msgCount,temporaryId,secMark,latitude,longitude,elevation,speed,heading,type,length,width
31:48.2,1692829908,1,1,10100,42.3022141,-83.697949,243,0,180.67,Car,0,0
31:48.2,1692829908,2,1,10100,42.3022141,-83.697949,243,8.56,180.67,Car,464.4,199.8
31:48.2,1692829908,3,1,10200,42.3022064,-83.6979491,243,8.57,180.67,Car,464.4,199.8
31:48.4,1692829908,4,1,10200,42.3021987,-83.6979492,243,8.59,180.67,Car,464.4,199.8
31:48.5,1692829908,5,1,10300,42.302191,-83.6979493,243,8.6,180.67,Car,464.4,199.8
31:48.6,1692829909,6,1,10400,42.3021832,-83.6979495,243,8.62,180.67,Car,464.4,199.8
31:48.7,1692829909,7,1,10500,42.3021754,-83.6979496,243,8.64,180.67,Car,464.4,199.8
31:48.8,1692829909,8,1,10600,42.3021676,-83.6979497,243,8.65,180.67,Car,464.4,199.8
31:48.9,1692829909,9,1,10700,42.3021598,-83.6979498,243,8.67,180.67,Car,464.4,199.8
31:49.0,1692829909,10,1,10800,42.302152,-83.69795,243,8.68,180.67,Car,464.4,199.8
31:49.1,1692829909,11,1,11000,42.3021442,-83.6979501,243,8.7,180.67,Car,464.4,199.8
31:49.2,1692829909,12,1,11100,42.3021364,-83.6979502,243,8.72,180.67,Car,464.4,199.8
31:49.3,1692829909,13,1,11200,42.3021285,-83.6979503,243,8.73,180.67,Car,464.4,199.8
31:49.4,1692829909,14,1,11200,42.3021206,-83.6979505,243,8.75,180.67,Car,464.4,199.8
31:49.5,1692829909,15,1,11300,42.3021127,-83.6979506,243,8.76,180.67,Car,464.4,199.8
31:49.6,1692829910,16,1,11400,42.3021048,-83.6979507,243,8.78,180.67,Car,464.4,199.8
31:49.7,1692829910,17,1,11500,42.3020969,-83.6979509,243,8.8,180.67,Car,464.4,199.8
31:49.8,1692829910,18,1,11600,42.302089,-83.697951,243,8.81,180.67,Car,464.4,199.8
31:49.9,1692829910,19,1,11700,42.3020811,-83.6979511,243,8.83,180.67,Car,464.4,199.8
31:50.0,1692829910,20,1,11800,42.3020731,-83.6979512,243,8.84,180.67,Car,464.4,199.8
31:50.1,1692829910,21,1,12000,42.3020651,-83.6979514,243,8.86,180.67,Car,464.4,199.8
31:50.2,1692829910,22,1,12100,42.3020571,-83.6979515,243,8.88,180.67,Car,464.4,199.8
31:50.3,1692829910,23,1,12200,42.3020491,-83.6979516,243,8.89,180.67,Car,464.4,199.8
31:50.4,1692829910,24,1,12200,42.3020411,-83.6979517,242,8.91,180.67,Car,464.4,199.8
31:50.5,1692829910,25,1,12300,42.3020331,-83.6979519,242,8.92,180.67,Car,464.4,199.8
31:50.6,1692829911,26,1,12400,42.302025,-83.697952,242,8.94,180.67,Car,464.4,199.8
31:50.7,1692829911,27,1,12500,42.302017,-83.6979521,242,8.96,180.67,Car,464.4,199.8
31:50.8,1692829911,28,1,12600,42.3020089,-83.6979523,242,8.97,180.67,Car,464.4,199.8
31:50.9,1692829911,29,1,12700,42.3020008,-83.6979524,242,8.99,180.67,Car,464.4,199.8
31:51.0,1692829911,30,1,12800,42.3019927,-83.6979525,242,9,180.67,Car,464.4,199.8
31:51.1,1692829911,31,1,13000,42.3019846,-83.6979526,242,9.02,180.67,Car,464.4,199.8
31:51.2,1692829911,32,1,13100,42.3019765,-83.6979528,242,9.04,180.67,Car,464.4,199.8
31:51.3,1692829911,33,1,13200,42.3019683,-83.6979529,242,9.05,180.67,Car,464.4,199.8
31:51.4,1692829911,34,1,13300,42.3019602,-83.697953,242,9.07,180.67,Car,464.4,199.8
31:51.5,1692829911,35,1,13400,42.301952,-83.6979532,242,9.08,180.67,Car,464.4,199.8
31:51.6,1692829912,36,1,13400,42.3019438,-83.6979533,242,9.1,180.67,Car,464.4,199.8
31:51.7,1692829912,37,1,13500,42.3019356,-83.6979534,242,9.12,180.67,Car,464.4,199.8
31:51.8,1692829912,38,1,13600,42.3019274,-83.6979536,242,9.13,180.67,Car,464.4,199.8
31:51.9,1692829912,39,1,13700,42.3019191,-83.6979537,242,9.13,180.67,Car,464.4,199.8
31:52.0,1692829912,40,1,13800,42.3019109,-83.6979538,242,9.11,180.67,Car,464.4,199.8
31:52.1,1692829912,41,1,14000,42.3019027,-83.697954,242,9.1,180.67,Car,464.4,199.8
31:52.2,1692829912,42,1,14100,42.3018945,-83.6979541,242,9.08,180.67,Car,464.4,199.8
31:52.3,1692829912,43,1,14200,42.3018864,-83.6979542,242,9.06,180.67,Car,464.4,199.8
31:52.4,1692829912,44,1,14300,42.3018782,-83.6979544,242,9.05,180.67,Car,464.4,199.8
31:52.5,1692829912,45,1,14400,42.3018701,-83.6979545,242,9.03,180.67,Car,464.4,199.8
31:52.6,1692829913,46,1,14400,42.3018619,-83.6979546,242,9.02,180.67,Car,464.4,199.8
31:52.7,1692829913,47,1,14500,42.3018538,-83.6979547,242,9,180.67,Car,464.4,199.8
31:52.8,1692829913,48,1,14600,42.3018457,-83.6979549,242,8.98,180.67,Car,464.4,199.8
31:52.9,1692829913,49,1,14700,42.3018377,-83.697955,242,8.97,180.67,Car,464.4,199.8
31:53.0,1692829913,50,1,14800,42.3018296,-83.6979551,241.5,8.95,180.67,Car,464.4,199.8
31:53.1,1692829913,51,1,15000,42.3018215,-83.6979553,241.5,8.94,180.67,Car,464.4,199.8
31:53.2,1692829913,52,1,15100,42.3018135,-83.6979554,241.5,8.92,180.67,Car,464.4,199.8
31:53.3,1692829913,53,1,15200,42.3018055,-83.6979555,241.5,8.9,180.67,Car,464.4,199.8
31:53.4,1692829913,54,1,15300,42.3017974,-83.6979556,241.5,8.89,180.67,Car,464.4,199.8
31:53.5,1692829913,55,1,15400,42.3017894,-83.6979558,241,8.87,180.67,Car,464.4,199.8
31:53.6,1692829914,56,1,15400,42.3017815,-83.6979559,241,8.86,180.67,Car,464.4,199.8
31:53.7,1692829914,57,1,15500,42.3017735,-83.697956,241,8.84,180.67,Car,464.4,199.8
31:53.8,1692829914,58,1,15600,42.3017655,-83.6979562,241,8.82,180.67,Car,464.4,199.8
31:53.9,1692829914,59,1,15700,42.3017576,-83.6979563,241,8.81,180.67,Car,464.4,199.8
31:54.0,1692829914,60,1,15800,42.3017497,-83.6979564,241,8.79,180.67,Car,464.4,199.8
31:54.1,1692829914,61,1,16000,42.3017418,-83.6979565,241,8.78,180.67,Car,464.4,199.8
31:54.2,1692829914,62,1,16100,42.3017339,-83.6979568,241,8.76,181.06,Car,464.4,199.8
31:54.3,1692829914,63,1,16200,42.301726,-83.6979572,241,8.74,181.5,Car,464.4,199.8
31:54.4,1692829914,64,1,16300,42.3017181,-83.6979577,241,8.73,181.83,Car,464.4,199.8
31:54.5,1692829914,65,1,16400,42.3017103,-83.6979581,241,8.71,182.07,Car,464.4,199.8
