time,speed (m/s),latitude,longitude,elevation(m),heading
2025-06-06 11:02:12.339335,4.48,33.8416483,-112.1408365,505.2,78.6
2025-06-06 11:02:12.446596,4.48,33.8416483,-112.1408365,505.2,78.6
2025-06-06 11:02:12.546954,4.48,33.8416483,-112.1408365,505.2,78.6
2025-06-06 11:02:12.647441,4.48,33.8416483,-112.1408365,505.2,78.6
2025-06-06 11:02:12.747944,4.48,33.8416483,-112.1408365,505.2,78.6
2025-06-06 11:02:12.848763,4.48,33.8416483,-112.1408365,505.2,78.6
2025-06-06 11:02:12.947954,4.48,33.8416483,-112.1408365,505.2,78.6
2025-06-06 11:02:13.042911,4.48,33.8416483,-112.1408364,505.2,78.6
2025-06-06 11:02:13.149802,4.48,33.8416483,-112.1408364,505.2,78.6
2025-06-06 11:02:13.250472,4.48,33.8416483,-112.1408364,505.2,78.6
2025-06-06 11:02:13.349909,4.48,33.8416482,-112.1408368,505.2,78.6
2025-06-06 11:02:13.451326,4.48,33.8416482,-112.1408369,505.2,78.6
2025-06-06 11:02:13.551254,4.48,33.8416482,-112.1408369,505.2,78.6
2025-06-06 11:02:13.651903,4.48,33.8416482,-112.1408369,505.2,78.6
2025-06-06 11:02:13.752059,4.48,33.8416482,-112.1408369,505.2,78.6
2025-06-06 11:02:13.852909,4.48,33.8416482,-112.1408368,505.2,78.6
2025-06-06 11:02:13.952561,4.48,33.8416482,-112.1408368,505.2,78.6
2025-06-06 11:02:14.053901,4.48,33.8416482,-112.1408368,505.2,78.6
2025-06-06 11:02:14.154081,4.48,33.8416481,-112.1408373,505.2,78.6
2025-06-06 11:02:14.254662,4.48,33.8416481,-112.1408373,505.2,78.6
2025-06-06 11:02:14.355026,4.48,33.8416482,-112.1408373,505.2,78.6
2025-06-06 11:02:14.455394,4.48,33.8416482,-112.1408373,505.2,78.6
2025-06-06 11:02:14.565883,4.48,33.8416482,-112.1408373,505.2,78.6
2025-06-06 11:02:14.656844,4.48,33.8416482,-112.1408373,505.2,78.6
2025-06-06 11:02:14.756922,4.48,33.8416481,-112.1408377,505.2,78.6
2025-06-06 11:02:14.857516,4.48,33.8416481,-112.1408377,505.2,78.6
2025-06-06 11:02:14.957274,4.48,33.841648,-112.1408382,505.2,78.6
2025-06-06 11:02:15.058666,4.48,33.841648,-112.1408382,505.2,78.6
2025-06-06 11:02:15.156221,4.48,33.841648,-112.1408382,505.2,78.6
2025-06-06 11:02:15.259297,4.48,33.841648,-112.1408382,505.2,78.6
2025-06-06 11:02:15.360114,4.48,33.841648,-112.1408381,505.2,78.6
2025-06-06 11:02:15.459921,4.48,33.841648,-112.1408381,505.2,78.6
2025-06-06 11:02:15.560777,4.48,33.841648,-112.1408381,505.2,78.6
2025-06-06 11:02:15.661063,4.48,33.8416479,-112.1408386,505.2,78.6
2025-06-06 11:02:15.761766,4.48,33.8416479,-112.1408386,505.2,78.6
2025-06-06 11:02:15.862718,4.48,33.8416479,-112.1408386,505.2,78.6
2025-06-06 11:02:15.962307,4.48,33.8416479,-112.1408386,505.2,78.6
2025-06-06 11:02:16.063601,4.48,33.8416479,-112.1408386,505.2,78.6
2025-06-06 11:02:16.163672,4.48,33.8416479,-112.1408386,505.2,78.6
2025-06-06 11:02:16.264651,4.48,33.8416479,-112.1408385,505.2,78.6
2025-06-06 11:02:16.364482,4.48,33.8416479,-112.140839,505.2,78.6
2025-06-06 11:02:16.465407,4.48,33.8416479,-112.140839,505.2,78.6
2025-06-06 11:02:16.565639,4.48,33.8416478,-112.1408395,505.2,78.6
2025-06-06 11:02:16.666164,4.48,33.8416478,-112.1408395,505.2,78.6
2025-06-06 11:02:16.766447,4.48,33.8416478,-112.1408395,505.2,78.6
2025-06-06 11:02:16.867222,4.48,33.8416478,-112.1408394,505.2,78.6
2025-06-06 11:02:16.967145,4.48,33.8416478,-112.1408394,505.2,78.6
2025-06-06 11:02:17.068330,4.48,33.8416478,-112.1408394,505.2,78.6
2025-06-06 11:02:17.168580,4.48,33.8416478,-112.1408394,505.2,78.6
2025-06-06 11:02:17.269057,4.48,33.8416478,-112.1408394,505.2,78.6
2025-06-06 11:02:17.369230,4.48,33.8416478,-112.1408394,505.2,78.6
2025-06-06 11:02:17.470285,4.48,33.8416477,-112.1408399,505.2,78.6
2025-06-06 11:02:17.570730,4.48,33.8416477,-112.1408398,505.2,78.6
2025-06-06 11:02:17.671345,4.48,33.8416477,-112.1408398,505.2,78.6
2025-06-06 11:02:17.771801,4.48,33.8416477,-112.1408398,505.2,78.6
2025-06-06 11:02:17.872707,4.48,33.8416477,-112.1408398,505.2,78.6
2025-06-06 11:02:17.972545,4.48,33.8416477,-112.1408398,505.2,78.6
2025-06-06 11:02:18.073829,4.48,33.8416477,-112.1408398,505.2,78.6
2025-06-06 11:02:18.174024,4.48,33.8416477,-112.1408403,505.2,78.6
2025-06-06 11:02:18.274602,4.48,33.8416484,-112.1408355,505.2,78.6
2025-06-06 11:02:18.374852,4.48,33.8416484,-112.1408355,505.2,78.6
2025-06-06 11:02:18.475927,4.48,33.8416485,-112.1408355,505.2,78.6
2025-06-06 11:02:18.576536,4.48,33.8416485,-112.1408355,505.2,78.6
2025-06-06 11:02:18.677339,4.48,33.8416485,-112.1408355,505.2,78.6
2025-06-06 11:02:18.777350,4.48,33.8416485,-112.1408355,505.2,78.6
2025-06-06 11:02:18.878220,4.48,33.8416485,-112.1408355,505.2,78.6
2025-06-06 11:02:18.978356,4.48,33.8416484,-112.1408359,505.2,78.6
2025-06-06 11:02:19.078815,4.48,33.8416484,-112.1408359,505.2,78.6
2025-06-06 11:02:19.179472,4.48,33.8416484,-112.1408359,505.2,78.6
2025-06-06 11:02:19.280127,4.48,33.8416484,-112.1408359,505.2,78.6
2025-06-06 11:02:19.379861,4.48,33.8416484,-112.1408359,505.2,78.6
2025-06-06 11:02:19.481314,4.48,33.8416484,-112.1408359,505.2,78.6
2025-06-06 11:02:19.581224,4.48,33.8416484,-112.1408359,505.2,78.6
2025-06-06 11:02:19.682071,4.48,33.8416483,-112.1408363,505.2,78.6
2025-06-06 11:02:19.782290,4.48,33.8416483,-112.1408363,505.2,78.6
2025-06-06 11:02:19.883522,4.48,33.8416483,-112.1408363,505.2,78.6
2025-06-06 11:02:19.976524,4.48,33.8416483,-112.1408363,505.2,78.6
2025-06-06 11:02:20.079819,4.48,33.8416483,-112.1408363,505.2,78.6
2025-06-06 11:02:20.184717,4.48,33.8416483,-112.1408363,505.2,78.6
2025-06-06 11:02:20.284427,4.48,33.8416483,-112.1408363,505.2,78.6
2025-06-06 11:02:20.383730,4.48,33.8416483,-112.1408363,505.2,78.6
2025-06-06 11:02:20.485171,4.48,33.8416483,-112.1408363,505.2,78.6
2025-06-06 11:02:20.585474,4.48,33.8416482,-112.1408367,505.2,78.6
2025-06-06 11:02:20.685868,4.48,33.8416482,-112.1408367,505.2,78.6
2025-06-06 11:02:20.786222,4.48,33.8416482,-112.1408367,505.2,78.6
2025-06-06 11:02:20.884048,4.48,33.8416482,-112.1408367,505.2,78.6
2025-06-06 11:02:20.987003,4.48,33.8416483,-112.1408367,505.2,78.6
2025-06-06 11:02:21.087733,4.48,33.8416483,-112.1408367,505.2,78.6
2025-06-06 11:02:21.187955,4.48,33.8416483,-112.1408367,505.2,78.6
2025-06-06 11:02:21.288959,4.48,33.8416482,-112.1408371,505.2,78.6
2025-06-06 11:02:21.388288,4.48,33.8416482,-112.1408371,505.2,78.6
2025-06-06 11:02:21.484573,4.48,33.8416482,-112.1408371,505.2,78.6
2025-06-06 11:02:21.590182,4.48,33.841648,-112.1408381,505.2,78.6
2025-06-06 11:02:21.691270,4.48,33.841648,-112.140838,505.2,78.6
2025-06-06 11:02:21.791232,4.48,33.8416479,-112.1408385,505.2,78.6
2025-06-06 11:02:21.886621,4.48,33.8416479,-112.1408385,505.2,78.6
2025-06-06 11:02:21.991709,4.48,33.8416479,-112.1408385,505.2,78.6
2025-06-06 11:02:22.092638,4.48,33.8416479,-112.140839,505.2,78.6
2025-06-06 11:02:22.192774,4.48,33.8416479,-112.1408389,505.2,78.6
2025-06-06 11:02:22.293444,4.48,33.8416479,-112.1408389,505.2,78.6
2025-06-06 11:02:22.396147,4.48,33.8416479,-112.1408389,505.2,78.6
2025-06-06 11:02:22.493587,4.48,33.8416479,-112.1408389,505.2,78.6
2025-06-06 11:02:22.594648,4.48,33.8416479,-112.1408389,505.2,78.6
2025-06-06 11:02:22.695515,4.48,33.8416479,-112.1408389,505.2,78.6
2025-06-06 11:02:22.795625,4.48,33.8416479,-112.1408389,505.2,78.6
2025-06-06 11:02:22.889385,4.48,33.8416478,-112.1408394,505.2,78.6
2025-06-06 11:02:22.996208,4.48,33.8416478,-112.1408393,505.2,78.6
2025-06-06 11:02:23.097216,4.48,33.8416478,-112.1408393,505.2,78.6
2025-06-06 11:02:23.197378,4.48,33.8416478,-112.1408393,505.2,78.6
2025-06-06 11:02:23.297916,4.48,33.8416478,-112.1408393,505.2,78.6
2025-06-06 11:02:23.398277,4.48,33.8416478,-112.1408393,505.2,78.6
2025-06-06 11:02:23.499059,4.48,33.8416478,-112.1408393,505.2,78.6
2025-06-06 11:02:23.599407,4.48,33.8416478,-112.1408393,505.2,78.6
2025-06-06 11:02:23.700492,4.48,33.8416478,-112.1408393,505.2,78.6
2025-06-06 11:02:23.800481,4.48,33.8416486,-112.1408345,505.2,78.6
2025-06-06 11:02:23.894318,4.48,33.8416485,-112.140835,505.2,78.6
2025-06-06 11:02:24.000863,4.48,33.8414365,-112.1429976,498,85.1
2025-06-06 11:02:24.101695,4.48,33.8414365,-112.1429976,498,85.1
2025-06-06 11:02:24.201731,4.48,33.8414365,-112.1429976,498,85.1
2025-06-06 11:02:24.302832,4.48,33.8414365,-112.1429976,498,85.1
2025-06-06 11:02:24.403227,4.48,33.8414365,-112.1429981,498,85.1
2025-06-06 11:02:24.504229,4.48,33.8414365,-112.1429981,498,85.1
2025-06-06 11:02:24.604460,4.48,33.8414365,-112.1429985,498,85.1
2025-06-06 11:02:24.705180,4.48,33.8414365,-112.1429985,498,85.1
2025-06-06 11:02:24.805183,4.48,33.8414365,-112.1429985,498,85.1
2025-06-06 11:02:24.899561,4.48,33.8414365,-112.1429985,498,85.1
2025-06-06 11:02:25.006148,4.48,33.8414365,-112.1429985,498,85.1
2025-06-06 11:02:25.107051,4.48,33.8414365,-112.1429985,498,85.1
2025-06-06 11:02:25.206937,4.48,33.8414365,-112.1429985,498,85.1
2025-06-06 11:02:25.307953,4.48,33.8414365,-112.1429985,498,85.1
2025-06-06 11:02:25.408186,4.48,33.8414364,-112.142999,498,85.1
2025-06-06 11:02:25.509260,4.48,33.8414364,-112.1429989,498,85.1
2025-06-06 11:02:25.610025,4.48,33.8414364,-112.1429989,498,85.1
2025-06-06 11:02:25.710759,4.48,33.8414364,-112.1429989,498,85.1
2025-06-06 11:02:25.810656,4.48,33.8414364,-112.1429989,498,85.1
2025-06-06 11:02:25.904855,4.48,33.8414364,-112.1429999,498,85.1
2025-06-06 11:02:26.011334,4.48,33.8414364,-112.1429999,498,85.1
2025-06-06 11:02:26.112067,4.48,33.8414364,-112.1429999,498,85.1
2025-06-06 11:02:26.212634,4.48,33.8414363,-112.1430003,498,85.1
2025-06-06 11:02:26.313348,4.48,33.8414363,-112.1430003,498,85.1
