Time (s),Speed (mph),Gear,Bag,Grade
0,0,0,0,0
1,0,0,1,0
2,0,0,1,0
3,0,0,1,0
4,0,0,1,0
5,0,0,1,0
6,0,0,1,0
7,0,0,1,0
8,0,0,1,0
9,0,0,1,0
10,0,0,1,0
11,0,0,1,0
12,0,0,1,0
13,0,0,1,0
14,0,0,1,0
15,0,0,1,0
16,0,0,1,0
17,0,0,1,0
18,0,0,1,0
19,0,0,1,0
20,0,0,1,0
21,3,0,1,0
22,5.9,0,1,0
23,8.6,0,1,0
24,11.5,0,1,0
25,14.3,0,1,0
26,16.9,0,1,0
27,17.3,0,1,0
28,18.1,0,1,0
29,20.7,0,1,0
30,21.7,0,1,0
31,22.4,0,1,0
32,22.5,0,1,0
33,22.1,0,1,0
34,21.5,0,1,0
35,20.9,0,1,0
36,20.4,0,1,0
37,19.8,0,1,0
38,17,0,1,0
39,14.9,0,1,0
40,14.9,0,1,0
41,15.2,0,1,0
42,15.5,0,1,0
43,16,0,1,0
44,17.1,0,1,0
45,19.1,0,1,0
46,21.1,0,1,0
47,22.7,0,1,0
48,22.9,0,1,0
49,22.7,0,1,0
50,22.6,0,1,0
51,21.3,0,1,0
52,19,0,1,0
53,17.1,0,1,0
54,15.8,0,1,0
55,15.8,0,1,0
56,17.7,0,1,0
57,19.8,0,1,0
58,21.6,0,1,0
59,23.2,0,1,0
60,24.2,0,1,0
61,24.6,0,1,0
62,24.9,0,1,0
63,25,0,1,0
64,24.6,0,1,0
65,24.5,0,1,0
66,24.7,0,1,0
67,24.8,0,1,0
68,24.7,0,1,0
69,24.6,0,1,0
70,24.6,0,1,0
71,25.1,0,1,0
72,25.6,0,1,0
73,25.7,0,1,0
74,25.4,0,1,0
75,24.9,0,1,0
76,25,0,1,0
77,25.4,0,1,0
78,26,0,1,0
79,26,0,1,0
80,25.7,0,1,0
81,26.1,0,1,0
82,26.7,0,1,0
83,27.5,0,1,0
84,28.6,0,1,0
85,29.3,0,1,0
86,29.8,0,1,0
87,30.1,0,1,0
88,30.4,0,1,0
89,30.7,0,1,0
90,30.7,0,1,0
91,30.5,0,1,0
92,30.4,0,1,0
93,30.3,0,1,0
94,30.4,0,1,0
95,30.8,0,1,0
96,30.4,0,1,0
97,29.9,0,1,0
98,29.5,0,1,0
99,29.8,0,1,0
100,30.3,0,1,0
101,30.7,0,1,0
102,30.9,0,1,0
103,31,0,1,0
104,30.9,0,1,0
105,30.4,0,1,0
106,29.8,0,1,0
107,29.9,0,1,0
108,30.2,0,1,0
109,30.7,0,1,0
110,31.2,0,1,0
111,31.8,0,1,0
112,32.2,0,1,0
113,32.4,0,1,0
114,32.2,0,1,0
115,31.7,0,1,0
116,28.6,0,1,0
117,25.3,0,1,0
118,22,0,1,0
119,18.7,0,1,0
120,15.4,0,1,0
121,12.1,0,1,0
122,8.8,0,1,0
123,5.5,0,1,0
124,2.2,0,1,0
125,0,0,1,0
126,0,0,1,0
127,0,0,1,0
128,0,0,1,0
129,0,0,1,0
130,0,0,1,0
131,0,0,1,0
132,0,0,1,0
133,0,0,1,0
134,0,0,1,0
135,0,0,1,0
136,0,0,1,0
137,0,0,1,0
138,0,0,1,0
139,0,0,1,0
140,0,0,1,0
141,0,0,1,0
142,0,0,1,0
143,0,0,1,0
144,0,0,1,0
145,0,0,1,0
146,0,0,1,0
147,0,0,1,0
148,0,0,1,0
149,0,0,1,0
150,0,0,1,0
151,0,0,1,0
152,0,0,1,0
153,0,0,1,0
154,0,0,1,0
155,0,0,1,0
156,0,0,1,0
157,0,0,1,0
158,0,0,1,0
159,0,0,1,0
160,0,0,1,0
161,0,0,1,0
162,0,0,1,0
163,0,0,1,0
164,3.3,0,1,0
165,6.6,0,1,0
166,9.9,0,1,0
167,13.2,0,1,0
168,16.5,0,1,0
169,19.8,0,1,0
170,22.2,0,1,0
171,24.3,0,1,0
172,25.8,0,1,0
173,26.4,0,1,0
174,25.7,0,1,0
175,25.1,0,1,0
176,24.7,0,1,0
177,25,0,1,0
178,25.2,0,1,0
179,25.4,0,1,0
180,25.8,0,1,0
181,27.2,0,1,0
182,26.5,0,1,0
183,24,0,1,0
184,22.7,0,1,0
185,19.4,0,1,0
186,17.7,0,1,0
187,17.2,0,1,0
188,18.1,0,1,0
189,18.6,0,1,0
190,20,0,1,0
191,22.2,0,1,0
192,24.5,0,1,0
193,27.3,0,1,0
194,30.5,0,1,0
195,33.5,0,1,0
196,36.2,0,1,0
197,37.3,0,1,0
198,39.3,0,1,0
199,40.5,0,1,0
200,42.1,0,1,0
201,43.5,0,1,0
202,45.1,0,1,0
203,46,0,1,0
204,46.8,0,1,0
205,47.5,0,1,0
206,47.5,0,1,0
207,47.3,0,1,0
208,47.2,0,1,0
209,47,0,1,0
210,47,0,1,0
211,47,0,1,0
212,47,0,1,0
213,47,0,1,0
214,47.2,0,1,0
215,47.4,0,1,0
216,47.9,0,1,0
217,48.5,0,1,0
218,49.1,0,1,0
219,49.5,0,1,0
220,50,0,1,0
221,50.6,0,1,0
222,51,0,1,0
223,51.5,0,1,0
224,52.2,0,1,0
225,53.2,0,1,0
226,54.1,0,1,0
227,54.6,0,1,0
228,54.9,0,1,0
229,55,0,1,0
230,54.9,0,1,0
231,54.6,0,1,0
232,54.6,0,1,0
233,54.8,0,1,0
234,55.1,0,1,0
235,55.5,0,1,0
236,55.7,0,1,0
237,56.1,0,1,0
238,56.3,0,1,0
239,56.6,0,1,0
240,56.7,0,1,0
241,56.7,0,1,0
242,56.5,0,1,0
243,56.5,0,1,0
244,56.5,0,1,0
245,56.5,0,1,0
246,56.5,0,1,0
247,56.5,0,1,0
248,56.4,0,1,0
249,56.1,0,1,0
250,55.8,0,1,0
251,55.1,0,1,0
252,54.6,0,1,0
253,54.2,0,1,0
254,54,0,1,0
255,53.7,0,1,0
256,53.6,0,1,0
257,53.9,0,1,0
258,54,0,1,0
259,54.1,0,1,0
260,54.1,0,1,0
261,53.8,0,1,0
262,53.4,0,1,0
263,53,0,1,0
264,52.6,0,1,0
265,52.1,0,1,0
266,52.4,0,1,0
267,52,0,1,0
268,51.9,0,1,0
269,51.7,0,1,0
270,51.5,0,1,0
271,51.6,0,1,0
272,51.8,0,1,0
273,52.1,0,1,0
274,52.5,0,1,0
275,53,0,1,0
276,53.5,0,1,0
277,54,0,1,0
278,54.9,0,1,0
279,55.4,0,1,0
280,55.6,0,1,0
281,56,0,1,0
282,56,0,1,0
283,55.8,0,1,0
284,55.2,0,1,0
285,54.5,0,1,0
286,53.6,0,1,0
287,52.5,0,1,0
288,51.5,0,1,0
289,51.5,0,1,0
290,51.5,0,1,0
291,51.1,0,1,0
292,50.1,0,1,0
293,50,0,1,0
294,50.1,0,1,0
295,50,0,1,0
296,49.6,0,1,0
297,49.5,0,1,0
298,49.5,0,1,0
299,49.5,0,1,0
300,49.1,0,1,0
301,48.6,0,1,0
302,48.1,0,1,0
303,47.2,0,1,0
304,46.1,0,1,0
305,45,0,1,0
306,43.8,0,1,0
307,42.6,0,1,0
308,41.5,0,1,0
309,40.3,0,1,0
310,38.5,0,1,0
311,37,0,1,0
312,35.2,0,1,0
313,33.8,0,1,0
314,32.5,0,1,0
315,31.5,0,1,0
316,30.6,0,1,0
317,30.5,0,1,0
318,30,0,1,0
319,29,0,1,0
320,27.5,0,1,0
321,24.8,0,1,0
322,21.5,0,1,0
323,20.1,0,1,0
324,19.1,0,1,0
325,18.5,0,1,0
326,17,0,1,0
327,15.5,0,1,0
328,12.5,0,1,0
329,10.8,0,1,0
330,8,0,1,0
331,4.7,0,1,0
332,1.4,0,1,0
333,0,0,1,0
334,0,0,1,0
335,0,0,1,0
336,0,0,1,0
337,0,0,1,0
338,0,0,1,0
339,0,0,1,0
340,0,0,1,0
341,0,0,1,0
342,0,0,1,0
343,0,0,1,0
344,0,0,1,0
345,0,0,1,0
346,0,0,1,0
347,1,0,1,0
348,4.3,0,1,0
349,7.6,0,1,0
350,10.9,0,1,0
351,14.2,0,1,0
352,17.3,0,1,0
353,20,0,1,0
354,22.5,0,1,0
355,23.7,0,1,0
356,25.2,0,1,0
357,26.6,0,1,0
358,28.1,0,1,0
